;€/MWh/2018
26/08_4;43.93
26/08_5;40.5
26/08_6;37.03
26/08_7;35.56
26/08_8;35.56
26/08_9;41.01
26/08_10;49.01
26/08_11;63.71
26/08_12;62.88
26/08_13;52.31
26/08_14;47.02
26/08_15;42.01
26/08_16;41.42
26/08_17;41.42
26/08_18;46.1
26/08_19;50.97
26/08_20;56.62
26/08_21;65.12
26/08_22;74.04
26/08_23;75.57
26/08_24;72.49
27/08_1;62.65
27/08_2;55.51
27/08_3;47.54
27/08_4;47.13
27/08_5;44.93
27/08_6;43.69
27/08_7;42.27
27/08_8;41.43
27/08_9;45.01
27/08_10;59.42
27/08_11;66.71
27/08_12;73.74
27/08_13;57.06
27/08_14;53.03
27/08_15;54.85
27/08_16;41.27
27/08_17;41.12
27/08_18;55.91
27/08_19;62.65
27/08_20;63.01
27/08_21;66.58
27/08_22;74.04
27/08_23;75.57
27/08_24;66.81
28/08_1;56.36
28/08_2;52.08
28/08_3;45.39
28/08_4;45.36
28/08_5;40.69
28/08_6;35.9
28/08_7;36.91
28/08_8;39.11
28/08_9;43.56
28/08_10;52.01
28/08_11;55.01
28/08_12;58.2
28/08_13;55.1
28/08_14;52.87
28/08_15;53.41
28/08_16;52.12
28/08_17;50.19
28/08_18;52.17
28/08_19;52.24
28/08_20;56.01
28/08_21;60.02
28/08_22;74.04
28/08_23;75.57
28/08_24;73.74
29/08_1;56.1
29/08_2;54.24
29/08_3;51.31
29/08_4;57.01
29/08_5;51.01
29/08_6;49.73
29/08_7;47.78
29/08_8;46.73
29/08_9;48.1
29/08_10;52.54
29/08_11;56.57
29/08_12;60.45
29/08_13;66.81
29/08_14;68.42
29/08_15;52.54
29/08_16;45.82
29/08_17;45.66
29/08_18;45.66
29/08_19;45.82
29/08_20;51.1
29/08_21;52.54
29/08_22;62.91
29/08_23;73.62
29/08_24;63.84
30/08_1;57.14
30/08_2;57.19
30/08_3;52.54
30/08_4;46.73
30/08_5;43.98
30/08_6;40.64
30/08_7;38.76
30/08_8;37.1
30/08_9;37.89
30/08_10;37.6
30/08_11;36.3
30/08_12;37.06
30/08_13;41.65
30/08_14;47.01
30/08_15;45.99
30/08_16;47.69
30/08_17;44.37
30/08_18;37.71
30/08_19;38.01
30/08_20;45.75
30/08_21;49.5
30/08_22;60.01
30/08_23;66.01
30/08_24;64.51
31/08_1;59.96
31/08_2;54.93
31/08_3;48.71
31/08_4;45.88
31/08_5;41.91
31/08_6;40.01
31/08_7;37.71
31/08_8;38.11
31/08_9;43.05
31/08_10;57.14
31/08_11;65.81
31/08_12;70.01
31/08_13;71.96
31/08_14;69.3
31/08_15;69.3
31/08_16;60.41
31/08_17;59.23
31/08_18;62.5
31/08_19;64.56
31/08_20;71.01
31/08_21;67.78
31/08_22;73.01
31/08_23;98.2
31/08_24;67.91
01/09_1;61.42
01/09_2;59.23
01/09_3;51.16
01/09_4;46.6
01/09_5;46.6
01/09_6;44.83
01/09_7;46.15
01/09_8;46.21
01/09_9;48.25
01/09_10;58.28
01/09_11;70.55
01/09_12;74.16
01/09_13;71.46
01/09_14;68.81
01/09_15;64.51
01/09_16;58.7
01/09_17;58.24
01/09_18;65.01
01/09_19;71
01/09_20;71
01/09_21;73.51
01/09_22;75.11
01/09_23;75.15
01/09_24;71.74
02/09_1;60.95
02/09_2;56.01
02/09_3;52.12
02/09_4;48.24
02/09_5;44.66
02/09_6;44
02/09_7;44.4
02/09_8;44.9
02/09_9;46.41
02/09_10;57.16
02/09_11;71.01
02/09_12;78.34
02/09_13;70.35
02/09_14;61.47
02/09_15;57.1
02/09_16;55.1
02/09_17;55.28
02/09_18;56.02
02/09_19;57.01
02/09_20;58.01
02/09_21;59.89
02/09_22;70.7
02/09_23;78.92
02/09_24;65.74
03/09_1;57.1
03/09_2;55.75
03/09_3;49.71
03/09_4;58.73
03/09_5;51.62
03/09_6;54.25
03/09_7;48.17
03/09_8;48.64
03/09_9;51.87
03/09_10;58.73
03/09_11;73.01
03/09_12;75
03/09_13;75
03/09_14;71.01
03/09_15;63.89
03/09_16;58.72
03/09_17;58.72
03/09_18;62.02
03/09_19;70.02
03/09_20;75.01
03/09_21;82.57
03/09_22;96.01
03/09_23;113.17
03/09_24;82.65
04/09_1;73.01
04/09_2;64.08
04/09_3;58.01
04/09_4;44.67
04/09_5;43.91
04/09_6;41.14
04/09_7;40.61
04/09_8;40.67
04/09_9;44.21
04/09_10;50.6
04/09_11;64.08
04/09_12;70.43
04/09_13;65.73
04/09_14;55.24
04/09_15;54.41
04/09_16;48.33
04/09_17;50.36
04/09_18;49.73
04/09_19;52.06
04/09_20;55.01
04/09_21;57.1
04/09_22;69.2
04/09_23;77.82
04/09_24;70.01
05/09_1;57.16
05/09_2;54.95
05/09_3;49.38
05/09_4;47.4
05/09_5;46.09
05/09_6;45.69
05/09_7;44.94
05/09_8;45.26
05/09_9;45.29
05/09_10;45.6
05/09_11;47.4
05/09_12;49.1
05/09_13;52.74
05/09_14;48.77
05/09_15;47.65
05/09_16;46.09
05/09_17;45.01
05/09_18;43.78
05/09_19;45.51
05/09_20;47.11
05/09_21;51.51
05/09_22;72.02
05/09_23;80.01
05/09_24;66.46
06/09_1;52.15
06/09_2;47.69
06/09_3;46.08
06/09_4;46.74
06/09_5;46
06/09_6;37.1
06/09_7;37.41
06/09_8;43.01
06/09_9;42.25
06/09_10;43.68
06/09_11;46.08
06/09_12;46.08
06/09_13;46.36
06/09_14;46.17
06/09_15;45.71
06/09_16;42.11
06/09_17;37.96
06/09_18;35.61
06/09_19;39.83
06/09_20;45.02
06/09_21;51.19
06/09_22;70
06/09_23;70
06/09_24;60.01
07/09_1;54.5
07/09_2;49.4
07/09_3;44.13
07/09_4;39.54
07/09_5;38.9
07/09_6;38.18
07/09_7;37.26
07/09_8;40.87
07/09_9;52.29
07/09_10;63.04
07/09_11;79.48
07/09_12;76.62
07/09_13;51.81
07/09_14;50.01
07/09_15;49.31
07/09_16;51.29
07/09_17;51.29
07/09_18;49.3
07/09_19;54.02
07/09_20;55.59
07/09_21;75.93
07/09_22;113.8
07/09_23;89.08
07/09_24;74.01
08/09_1;54.92
08/09_2;52.39
08/09_3;54.02
08/09_4;51.22
08/09_5;51.7
08/09_6;49.2
08/09_7;47.68
08/09_8;51.52
08/09_9;54.41
08/09_10;74.4
08/09_11;78.01
08/09_12;61.02
08/09_13;56.33
08/09_14;52.74
08/09_15;49.53
08/09_16;47.41
08/09_17;49.71
08/09_18;51.55
08/09_19;51.68
08/09_20;52.74
08/09_21;56.33
08/09_22;75.93
08/09_23;70.01
08/09_24;54.41
09/09_1;52.17
09/09_2;49.25
09/09_3;51.61
09/09_4;48.01
09/09_5;45.31
09/09_6;45.46
09/09_7;43.97
09/09_8;46.89
09/09_9;52.1
09/09_10;55.13
09/09_11;70.01
09/09_12;56.81
09/09_13;53.03
09/09_14;49.3
09/09_15;49.3
09/09_16;48.1
09/09_17;49.3
09/09_18;49.74
09/09_19;49.88
09/09_20;51.68
09/09_21;55.91
09/09_22;74.56
09/09_23;70.01
09/09_24;54.78
10/09_1;51.68
10/09_2;50.01
10/09_3;47.67
10/09_4;45.01
10/09_5;42.68
10/09_6;41.01
10/09_7;40.51
10/09_8;45.44
10/09_9;49.31
10/09_10;57.58
10/09_11;71.36
10/09_12;67.98
10/09_13;54.36
10/09_14;49.44
10/09_15;49.32
10/09_16;40.01
10/09_17;49.69
10/09_18;47.68
10/09_19;49.1
10/09_20;49.12
10/09_21;54.78
10/09_22;70.01
10/09_23;62.7
10/09_24;52.79
11/09_1;50.01
11/09_2;48.51
11/09_3;46.61
11/09_4;43.3
11/09_5;41.64
11/09_6;40
11/09_7;40
11/09_8;45.25
11/09_9;49.57
11/09_10;61.19
11/09_11;78.01
11/09_12;80.01
11/09_13;49.57
11/09_14;48.3
11/09_15;48.3
11/09_16;48.01
11/09_17;49.56
11/09_18;49.56
11/09_19;52.62
11/09_20;52.61
11/09_21;55.62
11/09_22;75.54
11/09_23;68.01
11/09_24;54.77
12/09_1;51.54
12/09_2;48.02
12/09_3;46.24
12/09_4;35.96
12/09_5;31.01
12/09_6;29.05
12/09_7;26.68
12/09_8;28.19
12/09_9;27.85
12/09_10;44.14
12/09_11;46.22
12/09_12;47.31
12/09_13;49.96
12/09_14;46.92
12/09_15;43.29
12/09_16;39.36
12/09_17;38.1
12/09_18;40.18
12/09_19;41.57
12/09_20;46.31
12/09_21;52.74
12/09_22;55.01
12/09_23;50.1
12/09_24;48.41
13/09_1;45.07
13/09_2;41.04
13/09_3;40.44
13/09_4;43.68
13/09_5;35.01
13/09_6;27.32
13/09_7;25.09
13/09_8;9.91
13/09_9;27.4
13/09_10;10.01
13/09_11;32.08
13/09_12;34.45
13/09_13;8.01
13/09_14;5.01
13/09_15;1.02
13/09_16;0
13/09_17;0
13/09_18;0
13/09_19;5.01
13/09_20;35.57
13/09_21;48.16
13/09_22;56.64
13/09_23;75.54
13/09_24;74.4
14/09_1;59.1
14/09_2;54.35
14/09_3;54.23
14/09_4;49.96
14/09_5;46.97
14/09_6;46.01
14/09_7;46.04
14/09_8;49.96
14/09_9;54.22
14/09_10;54.47
14/09_11;54.47
14/09_12;50.77
14/09_13;49.61
14/09_14;46.3
14/09_15;40.01
14/09_16;24.94
14/09_17;21.76
14/09_18;29.93
14/09_19;44.37
14/09_20;50.01
14/09_21;57.34
14/09_22;77.9
14/09_23;100.54
14/09_24;89.31
15/09_1;77.9
15/09_2;62.26
15/09_3;52.17
15/09_4;47.76
15/09_5;44.3
15/09_6;43.94
15/09_7;39.01
15/09_8;40.5
15/09_9;49.76
15/09_10;52.72
15/09_11;60.83
15/09_12;56.48
15/09_13;52.17
15/09_14;51.45
15/09_15;48.01
15/09_16;46.54
15/09_17;49.51
15/09_18;51.06
15/09_19;53.45
15/09_20;54.77
15/09_21;59.88
15/09_22;67.45
15/09_23;77.5
15/09_24;67.31
16/09_1;57.22
16/09_2;50.9
16/09_3;48.52
16/09_4;46.6
16/09_5;46.74
16/09_6;50.95
16/09_7;50.95
16/09_8;53.01
16/09_9;58.86
16/09_10;62.81
16/09_11;80.01
16/09_12;78.72
16/09_13;73.58
16/09_14;62.81
16/09_15;58.86
16/09_16;55.23
16/09_17;62.81
16/09_18;58.55
16/09_19;55.23
16/09_20;55.24
16/09_21;57.5
16/09_22;66.38
16/09_23;76.34
16/09_24;61.01
17/09_1;54.95
17/09_2;49.5
17/09_3;49.4
17/09_4;45.94
17/09_5;43.1
17/09_6;42.11
17/09_7;42.14
17/09_8;45.58
17/09_9;52.51
17/09_10;55.96
17/09_11;63.67
17/09_12;55.93
17/09_13;53.42
17/09_14;51.53
17/09_15;46.88
17/09_16;46.46
17/09_17;46.7
17/09_18;50.1
17/09_19;51.72
17/09_20;49.96
17/09_21;53.96
17/09_22;63.67
17/09_23;75.01
17/09_24;57.08
18/09_1;54.3
18/09_2;49.51
18/09_3;53.08
18/09_4;49.96
18/09_5;46.46
18/09_6;45.94
18/09_7;44.86
18/09_8;48.49
18/09_9;55.11
18/09_10;62.3
18/09_11;81.01
18/09_12;67.31
18/09_13;56.72
18/09_14;51.1
18/09_15;47.68
18/09_16;46.17
18/09_17;48.49
18/09_18;50.1
18/09_19;51.72
18/09_20;52.51
18/09_21;56.67
18/09_22;68.88
18/09_23;77.5
18/09_24;59.22
19/09_1;55.01
19/09_2;49.96
19/09_3;51.41
19/09_4;46.51
19/09_5;44.11
19/09_6;44.13
19/09_7;45.77
19/09_8;48.2
19/09_9;53.25
19/09_10;58.51
19/09_11;65.01
19/09_12;56.18
19/09_13;48.49
19/09_14;44.38
19/09_15;37.23
19/09_16;21.75
19/09_17;20.01
19/09_18;29.95
19/09_19;39.94
19/09_20;48.49
19/09_21;56.13
19/09_22;69.01
19/09_23;77.9
19/09_24;70.01
20/09_1;56.45
20/09_2;51.41
20/09_3;50.86
20/09_4;46.5
20/09_5;43.84
20/09_6;43.17
20/09_7;41.72
20/09_8;45.7
20/09_9;45.76
20/09_10;45.85
20/09_11;45.31
20/09_12;38.62
20/09_13;34.99
20/09_14;30.01
20/09_15;19.4
20/09_16;19.1
20/09_17;9.4
20/09_18;12.37
20/09_19;20.01
20/09_20;41.01
20/09_21;49.31
20/09_22;58.52
20/09_23;76.29
20/09_24;60.41
21/09_1;53.89
21/09_2;48.96
21/09_3;46.3
21/09_4;35.01
21/09_5;32.29
21/09_6;33.69
21/09_7;35.1
21/09_8;40.01
21/09_9;50.53
21/09_10;61.91
21/09_11;80.01
21/09_12;76.68
21/09_13;70.01
21/09_14;60.01
21/09_15;56.23
21/09_16;53.7
21/09_17;57.32
21/09_18;60.99
21/09_19;59.16
21/09_20;57.47
21/09_21;57.47
21/09_22;67.49
21/09_23;75.54
21/09_24;59.01
22/09_1;54.53
22/09_2;49.08
22/09_3;45.23
22/09_4;35.2
22/09_5;35
22/09_6;35
22/09_7;35.35
22/09_8;43.03
22/09_9;50.1
22/09_10;54.55
22/09_11;66.62
22/09_12;56.7
22/09_13;52.6
22/09_14;52.16
22/09_15;50
22/09_16;50
22/09_17;51.87
22/09_18;51.12
22/09_19;54.14
22/09_20;55.32
22/09_21;59.24
22/09_22;75.01
22/09_23;76.68
22/09_24;56.8
23/09_1;52.01
23/09_2;49.53
23/09_3;54.58
23/09_4;50.53
23/09_5;49.08
23/09_6;46.05
23/09_7;46.05
23/09_8;49.08
23/09_9;55.04
23/09_10;75.54
23/09_11;90.5
23/09_12;77.08
23/09_13;60.83
23/09_14;55.79
23/09_15;51.51
23/09_16;51.41
23/09_17;51.5
23/09_18;52.01
23/09_19;54.58
23/09_20;55.01
23/09_21;54.1
23/09_22;60.83
23/09_23;68.57
23/09_24;60.6
24/09_1;55.65
24/09_2;51.42
24/09_3;49.53
24/09_4;47.94
24/09_5;46.01
24/09_6;45.16
24/09_7;45.24
24/09_8;48.2
24/09_9;52.77
24/09_10;64.64
24/09_11;80.51
24/09_12;69.6
24/09_13;58.75
24/09_14;54.97
24/09_15;52.7
24/09_16;52.2
24/09_17;50.87
24/09_18;52.01
24/09_19;51.99
24/09_20;51.99
24/09_21;52.97
24/09_22;61.3
24/09_23;66.37
24/09_24;54.64
25/09_1;52.01
25/09_2;48.42
25/09_3;51.05
25/09_4;46.95
25/09_5;44.6
25/09_6;44.6
25/09_7;44.5
25/09_8;47.4
25/09_9;55.22
25/09_10;61.31
25/09_11;77.08
25/09_12;65.05
25/09_13;58.75
25/09_14;55.22
25/09_15;50.13
25/09_16;49.56
25/09_17;50.12
25/09_18;51.31
25/09_19;52.01
25/09_20;55.22
25/09_21;57.22
25/09_22;61.59
25/09_23;64.01
25/09_24;57.04
26/09_1;54.46
26/09_2;49.53
26/09_3;52.43
26/09_4;45.67
26/09_5;43.08
26/09_6;41.59
26/09_7;41.13
26/09_8;43.25
26/09_9;44.01
26/09_10;48.22
26/09_11;51.7
26/09_12;51.11
26/09_13;49.53
26/09_14;47.11
26/09_15;40.53
26/09_16;30.83
26/09_17;28.62
26/09_18;33.01
26/09_19;42.7
26/09_20;44.01
26/09_21;47.72
26/09_22;50.72
26/09_23;52.01
26/09_24;50.07
27/09_1;46.75
27/09_2;42.71
27/09_3;45.17
27/09_4;31.6
27/09_5;30.74
27/09_6;29.17
27/09_7;27.33
27/09_8;39.31
27/09_9;43.51
27/09_10;41.1
27/09_11;47.67
27/09_12;49
27/09_13;49.54
27/09_14;49.16
27/09_15;49.07
27/09_16;43.51
27/09_17;39.41
27/09_18;43.85
27/09_19;48.85
27/09_20;48.84
27/09_21;52.01
27/09_22;58.08
27/09_23;75.53
27/09_24;75.53
28/09_1;61.17
28/09_2;55.26
28/09_3;47.84
28/09_4;39.06
28/09_5;38.81
28/09_6;37.31
28/09_7;38.61
28/09_8;40.01
28/09_9;50.67
28/09_10;57.57
28/09_11;76.47
28/09_12;75.01
28/09_13;61.27
28/09_14;59.1
28/09_15;52.95
28/09_16;52.19
28/09_17;54.71
28/09_18;52.1
28/09_19;54.45
28/09_20;56.72
28/09_21;57.65
28/09_22;63.16
28/09_23;73.01
28/09_24;60.22
29/09_1;57.33
29/09_2;50.04
29/09_3;40.1
29/09_4;36.29
29/09_5;36.8
29/09_6;35.5
29/09_7;35.91
29/09_8;35.24
29/09_9;54.01
29/09_10;56.94
29/09_11;60.27
29/09_12;54.98
29/09_13;52.01
29/09_14;49.1
29/09_15;47.97
29/09_16;48.4
29/09_17;49.5
29/09_18;51.48
29/09_19;53.11
29/09_20;53.17
29/09_21;55.25
29/09_22;60.01
29/09_23;63.16
29/09_24;57.79
30/09_1;54.16
30/09_2;48.99
30/09_3;48.14
30/09_4;44.88
30/09_5;40.1
30/09_6;33.76
30/09_7;36.01
30/09_8;43.29
30/09_9;48.42
30/09_10;55.67
30/09_11;63.01
30/09_12;55.98
30/09_13;49.03
30/09_14;48.08
30/09_15;44.01
30/09_16;42.1
30/09_17;45.28
30/09_18;47.57
30/09_19;48.14
30/09_20;48.19
30/09_21;52.01
30/09_22;57.46
30/09_23;60.12
30/09_24;57.12
01/10_1;51.68
01/10_2;46.78
01/10_3;35.87
01/10_4;35.17
01/10_5;32.54
01/10_6;31.19
01/10_7;31.28
01/10_8;35.49
01/10_9;48.31
01/10_10;53.4
01/10_11;60.38
01/10_12;49.18
01/10_13;47.74
01/10_14;43.57
01/10_15;36.53
01/10_16;34.38
01/10_17;35.56
01/10_18;41.86
01/10_19;46.48
01/10_20;48.19
01/10_21;50.14
01/10_22;59.42
01/10_23;60.38
01/10_24;54.1
02/10_1;49.79
02/10_2;45.01
02/10_3;44.63
02/10_4;32.21
02/10_5;31.24
02/10_6;30.96
02/10_7;30.14
02/10_8;42.57
02/10_9;49.51
02/10_10;54.14
02/10_11;60.06
02/10_12;50.4
02/10_13;48.42
02/10_14;44.91
02/10_15;38.85
02/10_16;35.01
02/10_17;34.98
02/10_18;37.9
02/10_19;45.1
02/10_20;48.42
02/10_21;49.05
02/10_22;55.59
02/10_23;59.08
02/10_24;53.87
03/10_1;48.86
03/10_2;44.79
03/10_3;48.42
03/10_4;45.49
03/10_5;40.95
03/10_6;44.75
03/10_7;45.15
03/10_8;45.2
03/10_9;42.7
03/10_10;51.24
03/10_11;59.11
03/10_12;59.11
03/10_13;50.14
03/10_14;48.42
03/10_15;41.56
03/10_16;30.97
03/10_17;30.19
03/10_18;35.93
03/10_19;48.42
03/10_20;50.11
03/10_21;54.13
03/10_22;57.46
03/10_23;71.97
03/10_24;55.79
04/10_1;55.79
04/10_2;42.23
04/10_3;46.8
04/10_4;39.18
04/10_5;35.51
04/10_6;33.01
04/10_7;46.51
04/10_8;53.81
04/10_9;48.81
04/10_10;50.01
04/10_11;48.42
04/10_12;45.51
04/10_13;42.73
04/10_14;33.56
04/10_15;32.01
04/10_16;26.62
04/10_17;22.33
04/10_18;30.01
04/10_19;35.01
04/10_20;43.01
04/10_21;51.34
04/10_22;60.28
04/10_23;76.47
04/10_24;75.01
05/10_1;59.12
05/10_2;50.01
05/10_3;40.03
05/10_4;29.6
05/10_5;29.51
05/10_6;29.46
05/10_7;29.51
05/10_8;29.51
05/10_9;39.17
05/10_10;55.98
05/10_11;59.29
05/10_12;58.34
05/10_13;50.63
05/10_14;49.11
05/10_15;36.62
05/10_16;35.36
05/10_17;42.36
05/10_18;49.46
05/10_19;50.01
05/10_20;52.84
05/10_21;52.13
05/10_22;56.98
05/10_23;58.69
05/10_24;52.09
06/10_1;56.98
06/10_2;42.74
06/10_3;32.69
06/10_4;30.01
06/10_5;28.46
06/10_6;24.13
06/10_7;23.41
06/10_8;30.11
06/10_9;48.7
06/10_10;60.45
06/10_11;70.51
06/10_12;74.92
06/10_13;72.01
06/10_14;63.93
06/10_15;55.98
06/10_16;54.03
06/10_17;58.35
06/10_18;61.51
06/10_19;63.93
06/10_20;61.91
06/10_21;61.12
06/10_22;63.93
06/10_23;61.51
06/10_24;55.98
07/10_1;53.53
07/10_2;49.11
07/10_3;42.93
07/10_4;32.91
07/10_5;29.49
07/10_6;29.99
07/10_7;41.79
07/10_8;47.6
07/10_9;46.84
07/10_10;48.12
07/10_11;46.68
07/10_12;45.55
07/10_13;42.63
07/10_14;32.91
07/10_15;31.16
07/10_16;25.36
07/10_17;22.08
07/10_18;21.29
07/10_19;25.81
07/10_20;27.01
07/10_21;46.95
07/10_22;54.24
07/10_23;61.8
07/10_24;59.91
08/10_1;55.17
08/10_2;49.02
08/10_3;48.01
08/10_4;31.91
08/10_5;29.51
08/10_6;29.51
08/10_7;31.31
08/10_8;29.11
08/10_9;47.1
08/10_10;55.78
08/10_11;58.81
08/10_12;56.26
08/10_13;50.53
08/10_14;49.63
08/10_15;42.93
08/10_16;41.47
08/10_17;47.95
08/10_18;49.83
08/10_19;50.97
08/10_20;51.68
08/10_21;55.77
08/10_22;55.77
08/10_23;64.1
08/10_24;55.77
09/10_1;55.77
09/10_2;40.92
09/10_3;41.46
09/10_4;33.22
09/10_5;32.62
09/10_6;31.02
09/10_7;30.01
09/10_8;35.56
09/10_9;47.46
09/10_10;55.78
09/10_11;60.2
09/10_12;54.4
09/10_13;49.11
09/10_14;46.63
09/10_15;38.71
09/10_16;35.14
09/10_17;40.55
09/10_18;46.36
09/10_19;49.1
09/10_20;49.1
09/10_21;49.75
09/10_22;57.01
09/10_23;74.46
09/10_24;55.78
10/10_1;54.01
10/10_2;47.64
10/10_3;46.33
10/10_4;28.21
10/10_5;25.27
10/10_6;24.74
10/10_7;22.79
10/10_8;24.12
10/10_9;29.41
10/10_10;49.1
10/10_11;54.58
10/10_12;55.98
10/10_13;53.07
10/10_14;49.01
10/10_15;44.01
10/10_16;32.01
10/10_17;32.02
10/10_18;40.02
10/10_19;46.24
10/10_20;48.16
10/10_21;49.11
10/10_22;61.3
10/10_23;74.92
10/10_24;61.31
11/10_1;53.07
11/10_2;35.97
11/10_3;46.25
11/10_4;38.6
11/10_5;30.01
11/10_6;28.03
11/10_7;44.77
11/10_8;49.11
11/10_9;47.75
11/10_10;48.33
11/10_11;47.74
11/10_12;47.15
11/10_13;43.62
11/10_14;34.08
11/10_15;30.11
11/10_16;18.91
11/10_17;15.01
11/10_18;23.79
11/10_19;29.92
11/10_20;36.97
11/10_21;45.1
11/10_22;55.25
11/10_23;62.86
11/10_24;60.74
12/10_1;54.87
12/10_2;48.01
12/10_3;38.26
12/10_4;30.01
12/10_5;29.31
12/10_6;28.51
12/10_7;29.52
12/10_8;48.17
12/10_9;49.44
12/10_10;58.16
12/10_11;59.42
12/10_12;55.16
12/10_13;50.01
12/10_14;46.91
12/10_15;40.01
12/10_16;37.43
12/10_17;39.02
12/10_18;45.91
12/10_19;48.12
12/10_20;48.15
12/10_21;50.01
12/10_22;58.15
12/10_23;61.99
12/10_24;60.22
13/10_1;51.45
13/10_2;48.16
13/10_3;48.22
13/10_4;45.51
13/10_5;36.01
13/10_6;30.01
13/10_7;35.94
13/10_8;39.42
13/10_9;37.99
13/10_10;42.85
13/10_11;43.85
13/10_12;40.13
13/10_13;40.62
13/10_14;35.5
13/10_15;32.52
13/10_16;28.57
13/10_17;28.12
13/10_18;30.01
13/10_19;34.03
13/10_20;43.1
13/10_21;51.01
13/10_22;56.64
13/10_23;61.57
13/10_24;61.12
14/10_1;56.29
14/10_2;47.86
14/10_3;45.17
14/10_4;35.74
14/10_5;29.51
14/10_6;29.51
14/10_7;31.51
14/10_8;45.16
14/10_9;51.86
14/10_10;58.9
14/10_11;65.23
14/10_12;59.44
14/10_13;57.18
14/10_14;53.99
14/10_15;46.17
14/10_16;41.1
14/10_17;49.15
14/10_18;49.22
14/10_19;50.19
14/10_20;50.28
14/10_21;52.03
14/10_22;56.17
14/10_23;57.5
14/10_24;55.01
15/10_1;46.31
15/10_2;42.93
15/10_3;35.96
15/10_4;32.13
15/10_5;29.78
15/10_6;28.02
15/10_7;25.66
15/10_8;29.02
15/10_9;40.57
15/10_10;49.92
15/10_11;58.4
15/10_12;58.19
15/10_13;53.32
15/10_14;51.03
15/10_15;49.43
15/10_16;49.95
15/10_17;51.03
15/10_18;54.32
15/10_19;58.28
15/10_20;56.44
15/10_21;51.03
15/10_22;58.51
15/10_23;67.16
15/10_24;58.51
16/10_1;50.01
16/10_2;43.02
16/10_3;52.03
16/10_4;44.48
16/10_5;42.13
16/10_6;39.76
16/10_7;41.51
16/10_8;52.03
16/10_9;55.92
16/10_10;68.42
16/10_11;73.84
16/10_12;74.64
16/10_13;68.99
16/10_14;64.73
16/10_15;59.76
16/10_16;56.8
16/10_17;59.96
16/10_18;60.69
16/10_19;59.95
16/10_20;59.95
16/10_21;59.95
16/10_22;73.51
16/10_23;61.69
16/10_24;77.32
17/10_1;55.92
17/10_2;51.96
17/10_3;51.14
17/10_4;45.14
17/10_5;39.38
17/10_6;41.14
17/10_7;41.18
17/10_8;42.07
17/10_9;38.81
17/10_10;51.5
17/10_11;70.08
17/10_12;62.31
17/10_13;60.01
17/10_14;52.56
17/10_15;52.11
17/10_16;48.18
17/10_17;44.48
17/10_18;48.29
17/10_19;49.5
17/10_20;48.46
17/10_21;52.5
17/10_22;55.21
17/10_23;56.1
17/10_24;52.38
18/10_1;52.27
18/10_2;51.04
18/10_3;51.06
18/10_4;40.01
18/10_5;34.9
18/10_6;29.71
18/10_7;44.51
18/10_8;50.01
18/10_9;45.45
18/10_10;46.6
18/10_11;48.71
18/10_12;49.34
18/10_13;52.03
18/10_14;48.68
18/10_15;42.63
18/10_16;34.91
18/10_17;31.56
18/10_18;38.21
18/10_19;40.18
18/10_20;42.96
18/10_21;49.77
18/10_22;56.1
18/10_23;62.33
18/10_24;62.33
19/10_1;58.35
19/10_2;51.03
19/10_3;36.9
19/10_4;28.67
19/10_5;28.13
19/10_6;22.75
19/10_7;21.19
19/10_8;26.71
19/10_9;43.26
19/10_10;55.16
19/10_11;60.59
19/10_12;59.15
19/10_13;55.41
19/10_14;53.83
19/10_15;50.2
19/10_16;48.62
19/10_17;51.36
19/10_18;52.33
19/10_19;52.33
19/10_20;52.33
19/10_21;53.83
19/10_22;58.24
19/10_23;59.43
19/10_24;57.01
20/10_1;52.83
20/10_2;48.01
20/10_3;52.34
20/10_4;45.13
20/10_5;36.65
20/10_6;30.74
20/10_7;31.97
20/10_8;52.34
20/10_9;48.69
20/10_10;55.41
20/10_11;60.27
20/10_12;59.43
20/10_13;53.83
20/10_14;50.51
20/10_15;44.49
20/10_16;45.63
20/10_17;49.9
20/10_18;50.95
20/10_19;51.31
20/10_20;50.51
20/10_21;53.23
20/10_22;56.04
20/10_23;59.55
20/10_24;55.41
21/10_1;52.83
21/10_2;50.22
21/10_3;52.34
21/10_4;48.29
21/10_5;43.33
21/10_6;38.83
21/10_7;38.75
21/10_8;50.61
21/10_9;52.51
21/10_10;61.02
21/10_11;78.72
21/10_12;67.43
21/10_13;61.74
21/10_14;58.51
21/10_15;50.67
21/10_16;50.73
21/10_17;52.33
21/10_18;52.33
21/10_19;53.83
21/10_20;54.22
21/10_21;55.01
21/10_22;60.01
21/10_23;69.55
21/10_24;59.86
22/10_1;52.83
22/10_2;49.11
22/10_3;52.34
22/10_4;43.06
22/10_5;37.7
22/10_6;32.44
22/10_7;33.01
22/10_8;38.51
22/10_9;52.83
22/10_10;58.49
22/10_11;65.24
22/10_12;63.45
22/10_13;59.7
22/10_14;59.39
22/10_15;53.33
22/10_16;53.33
22/10_17;54.22
22/10_18;57.01
22/10_19;58.49
22/10_20;57.01
22/10_21;56.55
22/10_22;60.54
22/10_23;65.01
22/10_24;60.37
23/10_1;54.47
23/10_2;49.87
23/10_3;52.83
23/10_4;44.74
23/10_5;35.49
23/10_6;35.49
23/10_7;35.49
23/10_8;44.56
23/10_9;56.81
23/10_10;65.93
23/10_11;70.25
23/10_12;67.42
23/10_13;60.2
