;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
17/01_11;52.5;76.42;57;61.17;273;219.55;110.33;149.39
17/01_12;51.65;74.99;48.29;62.4;260.89;204.04;111.1;136
17/01_13;49.8;67.86;44.61;63.45;233.77;187.1;105.68;126.44
17/01_14;50;67.86;44.38;57;250;177;104;124.03
17/01_15;51;75;46.43;57.76;253.64;179.7;107.4;133.74
17/01_16;51.65;77.33;52.3;58.57;256.99;178.75;113.88;147.36
17/01_17;53.05;77.65;60;62.25;264.73;187.06;115;165.68
17/01_18;59.72;80.71;64.15;67.05;276.49;193.86;125.4;172.31
17/01_19;56.53;77.68;61.94;72;299.03;210.51;120;179.92
17/01_20;55.35;77.65;57;75;288.69;194.58;113.69;174.22
17/01_21;50;70.84;50;67.63;260;177.13;104.23;157.91
17/01_22;48.8;65.58;48.15;62.25;233.77;168.2;100;145
17/01_23;45.14;64.97;43.65;60.48;230.13;159.62;92.79;139.97
17/01_24;43.5;61.53;42.45;56;218.85;146.7;85.11;128.98
18/01_1;43.56;60.15;44.26;53.37;213.9;141.74;84;132
18/01_2;40.2;58.94;43.53;49.16;203.27;137.7;81.6;128.4
18/01_3;39;56.99;41.86;48.93;200.48;132.75;78;128.1
18/01_4;37.27;55;40.64;47.01;194.52;127.77;78;127.08
18/01_5;39;56.64;40;46.96;193.99;129.9;75.96;126.08
18/01_6;43.46;60;41.34;51;205;135.7;81.37;128.71
18/01_7;49;67.11;45;67.64;229.1;159.21;99;133.53
18/01_8;54.84;76.46;48.65;80.22;274.05;175.48;112.71;145.18
18/01_9;60.42;95.13;50;85.79;294.4;197.2;125;152.34
18/01_10;55.98;92.59;53.69;85.66;290.64;195.12;121.02;150.67
18/01_11;53.56;83.07;50;79.71;275.4;183.86;113.72;140.14
18/01_12;51.65;77.33;47.24;75.61;265.1;177.12;106.73;131.4
18/01_13;49;69.74;43.71;75.79;250;161.5;102.04;125.99
18/01_14;48;68.6;41.94;75;244.27;158.6;98.77;124
18/01_15;50.8;68.43;42.5;69.94;243.02;163;99.41;126.8
18/01_16;50.77;73.3;43.5;72.48;249.22;164.99;103.45;138.54
18/01_17;52.56;75.88;44;80.95;260;178.65;107.37;154.22
18/01_18;55.61;81.05;46.29;89.48;278;183.86;114.37;165.97
18/01_19;52.69;78.21;48.65;88.63;294.36;186;110;167.57
18/01_20;51.34;77.68;48;87;278.41;181.9;109.71;167.85
18/01_21;48.86;70.74;53.07;79.4;259.29;159.21;103.32;156.12
18/01_22;46.78;67.11;45;68.5;240;151.9;100;144.88
18/01_23;44.46;65.19;43.53;65.58;225.84;151.9;91.47;143.77
18/01_24;43.46;63.06;41.2;64;213.54;147.8;84.08;133.86
19/01_1;43.56;65;40.14;55;199.46;157.4;72.13;134.8
19/01_2;38.32;62.41;38.91;52.3;197;144.26;70;130.49
19/01_3;33.46;61.11;36.12;49.6;195;132.66;67.17;128.1
19/01_4;34.3;60.71;35.12;47.9;193.91;132.66;66.4;128.1
19/01_5;33.3;60.37;35.12;49.6;188.7;144.26;69.16;127.6
19/01_6;38.33;60.92;35.8;57.6;195.36;148.57;74.8;126.62
19/01_7;44.07;63.58;36.42;67.49;222.81;172.5;90.83;132.31
19/01_8;53.76;67.62;38.83;80;283.8;190;98.64;143.57
19/01_9;62.82;73.34;39.6;93.61;285.36;205.38;117.68;155
19/01_10;58.05;77;40.84;87;270.11;220.79;110;143.57
19/01_11;56.25;71.92;40.96;82.4;272.63;206;101.56;140.14
19/01_12;56.14;68.25;40.9;80.95;278.02;216.93;99.14;140
19/01_13;48.87;66.95;40.72;70.65;256;181.9;92.14;143.57
19/01_14;48.8;64.2;39.11;69.97;240;176.52;93.09;141.39
19/01_15;50.9;63.93;39.66;73.48;229.39;181.21;95.63;141.37
19/01_16;54.94;63.72;40.14;77.61;235.31;182.19;99.05;141.34
19/01_17;57.42;68.15;40.95;80.95;250;199.58;101.36;152.73
19/01_18;66.36;76.85;45;85;270;213.26;107.67;167.73
19/01_19;66.36;77.68;46.06;82;282.7;229.47;107.17;169.81
19/01_20;62.56;77.68;46.29;76.63;273.89;221.87;106.95;170
19/01_21;53.3;70;45.07;67;254.21;205;99.03;164.79
19/01_22;48.8;67;45;65.09;222.26;177.4;98.49;157
19/01_23;46.78;66.02;40.99;59.79;208.8;179;96;147.64
19/01_24;43.56;62.57;37.25;57.99;191.09;171.37;92.9;143.17
20/01_1;43.03;66.69;35.59;50.87;191.78;162.72;93.5;131.95
20/01_2;42.58;63.41;34.01;48.1;185.18;158.47;85.4;127.69
20/01_3;41.72;60.44;33.08;46;179.53;156.25;77.75;127.63
20/01_4;41.77;58.59;32.1;46;171.43;153.09;76.93;127.73
20/01_5;41.31;58.6;31.5;47.1;168.18;154.09;76.93;127.75
20/01_6;41.5;59.01;36.46;51.9;181.5;158.64;76.93;132.92
20/01_7;48.27;59.6;45.63;61.15;212.34;182.26;87.37;162.18
20/01_8;50.61;61.94;52.77;75.01;257.23;208.07;96.07;195.43
20/01_9;55.71;63.22;59.32;81;272.9;235.06;100;289
20/01_10;53.34;64.02;57.01;75;281.62;229.99;99;289
20/01_11;50.41;66.3;50.63;75;269.14;210.64;95.92;236.29
20/01_12;47;66.15;48.17;72.41;268.78;203.46;92.49;188.28
20/01_13;45.48;65.12;45.55;63.62;262;191.21;82.88;176.5
20/01_14;44.75;62.41;45.55;61.93;242.02;184.69;77.75;171.39
20/01_15;45.57;60.92;47.57;64.85;229;190;78.65;186.5
20/01_16;48.71;62.41;50;67.62;219.91;200.07;90.85;209.3
20/01_17;50.6;64.46;50.34;72.31;229.1;204.83;96.07;235
20/01_18;67.8;70.93;55.91;75.57;248.51;213.8;105;276.18
20/01_19;66.98;77;57.05;76.09;265;212.3;105;289
20/01_20;66.99;77.65;54.02;71;265.45;207.8;105.6;289
20/01_21;53.34;75;48.68;64.54;246.1;197.95;98.52;220
20/01_22;50.1;71.29;45.86;61.15;220.56;181.01;92.91;170
20/01_23;45.01;67.1;44.04;59;206.12;178.84;81.23;153.58
20/01_24;41.85;64.5;39.7;50.1;196.8;174.99;76.93;141.99
21/01_1;38.75;59;39.85;48.4;197.6;166.21;84.4;136
21/01_2;34.99;57.21;38;45.07;187;165.08;82.2;130.65
21/01_3;30;54.83;36.76;41.6;183.14;158.47;75.03;125.69
21/01_4;27.71;54.48;36.02;41.02;182.07;150;69;127.98
21/01_5;25.56;54.83;37.19;45.1;182.3;145.01;70;129.27
21/01_6;27.68;59.25;41.38;52.95;189.52;139.35;69;137.62
21/01_7;28.47;70.06;44.9;62.25;211.68;166.21;73;147.17
21/01_8;32.56;77.81;50.91;68.9;253.84;173.27;90;190
21/01_9;36.13;88.06;60.07;79.9;263.75;173.27;93.59;245
21/01_10;44;86.01;58.68;72.63;261.98;176.07;89.34;212.22
21/01_11;46.4;80.04;53.63;69.46;242.24;176.07;74.2;200
21/01_12;45.54;79.15;52;66;221.87;172.13;70;164.84
21/01_13;43.13;75.41;47.32;65.93;213.47;166.21;69;151.36
21/01_14;37.77;71.56;45.63;64.52;195.3;165.21;65;145.81
21/01_15;38.74;74.13;45.97;64.75;193.08;166.21;65.1;151.03
21/01_16;43.43;76.49;47.71;65.24;201.21;167.21;88.38;165.48
21/01_17;48.15;81.08;50;67.03;220;172.22;95;191.43
21/01_18;53.34;88.35;57.62;71.69;249.43;185.72;98.81;199.32
21/01_19;51.9;88.5;62.05;71.69;266;190;101.87;208.44
21/01_20;53.34;81.62;57.6;67.25;260.29;190;105.1;187.72
21/01_21;50.41;77.77;49.95;64.76;233.1;176.07;105.1;171
21/01_22;49.91;71.05;46.85;61.27;221.97;172.13;102.41;151.5
21/01_23;45.08;69.01;43.4;55.19;198.54;170;97.75;141.62
21/01_24;37;66.28;42.08;46.29;189.52;165.04;95;135.88
22/01_1;27.06;63.93;41.3;42.9;198.3;168.8;84.4;132
22/01_2;20;61.57;40.45;38.09;189.2;162.85;82.2;126
22/01_3;16.22;61.14;40.02;31.93;187.21;162.76;77.9;126
22/01_4;12.88;61.16;40;30.89;178.72;151.54;77.9;126
22/01_5;15.84;61.57;40.3;36.63;176.04;151.22;82.49;128.1
22/01_6;33;62.54;42.4;40;176.35;150.12;95.68;138.2
22/01_7;44.65;66;45.99;60;190.29;162.8;106;147.3
22/01_8;48.15;75.87;51.13;69.91;213.65;183.32;114.5;174.57
22/01_9;51.68;83.58;60.77;80;233.83;179.8;131.8;206.17
22/01_10;50.39;80.1;60.89;83.57;220.31;184.58;114;199.41
22/01_11;48.95;80.93;54.94;80;217.6;184.89;99.83;179.06
22/01_12;48.39;81.08;53.32;75.48;209.66;184.89;97.73;172.94
22/01_13;47;75.6;48.46;65;201;186.2;94.5;165
22/01_14;47.39;76.83;48.29;66.23;189.13;184.48;95;170
22/01_15;48.95;78.41;50;71.78;189.99;179.02;99.46;177.03
22/01_16;50.2;79.19;52.4;73.26;196.5;190;113.41;185
22/01_17;55.69;80.88;55.63;69.26;197;193.66;122;180
22/01_18;66.98;85;62.07;73;222.31;215.72;131.8;184.06
22/01_19;67;91.52;65.09;70.49;240;236.67;119.75;180
22/01_20;57.32;87.12;59.58;66.89;245.27;240;114.5;167.72
22/01_21;50.94;72.75;52.52;62.99;227.75;217.51;108.63;155
22/01_22;49.91;68.71;47.01;59.86;211.88;204.01;99.83;145.66
22/01_23;47.1;65.28;44.86;51.79;202.1;190.88;97.47;144.62
22/01_24;44.65;61.75;42.15;46.64;197;184;90.01;140
23/01_1;47;61.57;40.05;51.19;197.14;164.8;75.9;128.65
23/01_2;43.76;61.53;39.23;46.97;190;164.8;72;125
23/01_3;43.23;60.39;38.34;44.38;187.98;166.2;65.1;121.31
23/01_4;43.28;60.9;37.56;42.31;179.73;154.5;65.1;120.5
23/01_5;43.16;60.43;38.45;38.91;179.04;151.9;70.33;115.28
23/01_6;44.06;63.04;41.97;41.97;179.49;165.9;79.32;126.84
23/01_7;52.62;68.78;47;47.87;189.89;189.9;95.13;145
23/01_8;66.13;82.9;58.74;59.09;189.99;225.98;104.11;159.26
23/01_9;72.59;92.15;66.62;59.99;190;257.87;122;171.97
23/01_10;64.17;93.65;63.83;59.99;195.31;270;105;167.5
23/01_11;52.55;91.93;55.22;60.52;195.34;249.6;96.45;155
23/01_12;48.91;90.31;54.25;58.95;195.87;230.01;90;152.5
23/01_13;45.9;84.96;50;56.63;195.41;220.77;81.9;142.94
23/01_14;45.8;83.99;49.16;52;186.29;218.99;81.7;144.94
23/01_15;46.44;85.59;51.2;51;184.49;219.53;88.1;152.2
23/01_16;48.15;88;53.54;53.65;190;218.99;95.14;158
23/01_17;52.55;84.96;54.75;58.3;194;224.58;100.13;162.54
23/01_18;59.38;90.01;62.35;63.09;214.95;248.9;105.98;165.54
23/01_19;58;93.9;68.64;66.13;239.49;248.07;103.04;161.54
23/01_20;54.99;90.54;60.4;63.29;244.31;223.19;101.61;159
23/01_21;50.19;78.56;55.53;58.16;224.96;205;99.46;149.8
23/01_22;47.09;75.19;47.16;52.8;204.84;192.51;97.66;144
23/01_23;47;68.98;45.11;51.2;201;190.33;94.1;143.26
23/01_24;43.28;65.18;42.74;47.18;187.68;180.32;89.44;133.78
24/01_1;44.66;64.73;41.28;44.8;190.27;174.52;76.4;132.9
24/01_2;41.96;63.71;41.16;40.67;179.61;162.84;69;128
24/01_3;39.5;63.04;40.45;41.24;178.3;161.56;65.7;126
24/01_4;40;63.04;39.98;40.24;177.46;161.93;65.3;126
24/01_5;40;62.9;40.43;39.78;177.61;162.12;66.85;127.94
24/01_6;42.73;63.1;42.91;39.9;190;171.05;79;136.5
24/01_7;49.08;74.9;46.09;40.56;224.83;183.61;97.01;155
24/01_8;50.32;78.33;58.29;41.97;265;210;122.01;170
24/01_9;61.66;113.07;66.74;46.87;300.02;251.1;128;169
24/01_10;51.88;111.23;65;51.45;299.39;256.43;107.52;160.12
24/01_11;48.6;108.25;61.12;53.09;275.88;238;98.3;147.72
24/01_12;46.45;101.47;58.84;54.34;270;227.26;95.25;139.28
24/01_13;46.36;90;55;51.86;245.84;213.51;83.23;127.94
24/01_14;45.2;90;53.29;46.2;240.08;203.53;84.97;125.5
24/01_15;48.49;89.86;52;44.34;244;215.27;95.25;133.29
24/01_16;50.31;90.45;53.29;45.93;256.49;217.97;101;145.8
24/01_17;61.66;95.01;58;52;273.57;224.58;111.88;158
24/01_18;72.87;106.82;60.99;59.65;307.38;250;125.53;182.28
24/01_19;72.87;108.06;65.1;65;341.85;250;123.54;191.4
24/01_20;70.83;100;59.97;64.13;315.31;229.99;119.27;190
24/01_21;54.82;89.34;52.15;59.3;274.98;214.02;105.04;180.3
24/01_22;49.65;74.43;46.43;55.76;250;190.53;101.94;159.21
24/01_23;49.21;70.12;44.59;53.93;228.8;185.7;97.09;146.81
24/01_24;46.89;65.57;42.51;47.89;208.93;178.83;94;139.23
25/01_1;47.26;64.63;42;46.62;220.27;160.04;80.34;141
25/01_2;44.8;60.64;40.48;43.09;212.9;156.38;72.23;135
25/01_3;43.28;57.8;39.23;43;203.75;154.26;69.6;130.37
25/01_4;42.86;55.9;38.38;42.59;196.24;150.86;66.9;128.96
25/01_5;43.01;55.32;37.78;42.2;198.89;150.45;69.76;128.84
25/01_6;44.67;58.98;39.85;45.66;215.01;160.6;80;130
25/01_7;50.82;66.88;41.65;61.95;268;176.65;96.19;139
25/01_8;58.98;69.99;46.4;70;340.68;203.29;106.13;147.94
25/01_9;71.54;97;50;76.95;399.06;225.04;124.23;147.3
25/01_10;67;93.64;50;83;399.01;225;106.3;143
25/01_11;51.57;85;46.4;75.4;360;212.42;96.65;135
25/01_12;51.06;78;45;74;347.4;200.98;91.46;128.99
25/01_13;49.47;71.81;43.67;69.02;327.93;193.2;80.34;125
25/01_14;49.09;69.87;41.59;67.9;304.72;185.2;80.5;121
25/01_15;50.57;68.64;41.86;68.08;310;192.51;92;125
25/01_16;51.56;68.57;41.93;71;313;197.3;99.88;131.3
25/01_17;58;70;45.01;73;303.79;199.19;108.56;152
25/01_18;72.59;75.13;50;71.69;366.43;207;126.56;158.87
25/01_19;71.23;73.53;55;73.88;399.06;215.19;122;160.15
25/01_20;65;69.69;50.76;74.86;373.75;210.34;120;160.5
25/01_21;51.22;67.63;50;68.42;306.79;192.28;106.13;152.86
25/01_22;48.66;66.88;46.2;64.42;262.03;180.07;99.89;143.9
25/01_23;46.87;63.93;42.59;58.53;238.82;175.61;96.82;137.5
25/01_24;44.01;59.99;40;54.95;215;167;95.68;133.97
26/01_1;46.24;60.73;40.8;57.71;244.86;154.7;93.8;134.8
26/01_2;43.39;54.69;39.47;53.43;235;148.57;88.89;129.9
26/01_3;42.63;53.14;37.1;53.08;231.86;143.19;85.8;126.7
26/01_4;41.04;51;37.4;50.69;228;143.19;83;118.25
26/01_5;42.23;49.9;35.61;46.83;225.01;142.8;85;117.36
26/01_6;43.01;50.84;36.51;51.42;233.16;149.99;90.01;117.36
26/01_7;47.3;55.61;39.1;64;264.79;166.85;99.3;123.09
26/01_8;51.27;62.87;40.1;69.73;309.89;186.83;120.05;129.25
26/01_9;57.1;67.65;40.16;73.95;361.92;198.95;135;134.4
26/01_10;54.52;68.88;40.86;79.68;344.28;205.51;120.05;135.61
26/01_11;54.02;66.49;41.86;73.91;306.5;198.75;100.31;131.9
26/01_12;50.5;65.44;42.05;72;299.36;205.43;97.28;128.5
26/01_13;50.23;62.87;41.86;70;285;184.93;86.44;123.07
26/01_14;49.2;57.44;41.59;68.08;260;176.83;87.52;112.21
26/01_15;48.96;56.45;41.59;66.71;264.5;177.6;95.01;114.27
26/01_16;50.5;58.44;41.59;68.15;259.36;175.08;101.66;121.56
26/01_17;53.86;61.57;41.65;68.75;274.28;178.99;117.45;136.41
26/01_18;65;66.17;50;73.73;301.48;186.2;128;144.58
26/01_19;64.18;76.46;52.15;82.04;343;197.96;119.99;146.8
26/01_20;57.34;74.69;51.45;75.5;313.79;193.7;115;150.2
26/01_21;50.5;68.16;48;67.17;291.63;178.36;101.25;145
26/01_22;48.32;65;44.86;63.21;251.77;170;98.57;138
26/01_23;46.92;61.93;41.65;59.9;242.77;166.85;95.48;134.23
26/01_24;43.99;54.17;39.47;56.15;238.7;159.84;94.05;128.1
27/01_1;46.96;61.57;39;51.72;238.4;150.39;97.29;129.15
27/01_2;45.2;60;36.86;50.11;231.45;143.78;93.27;118.85
27/01_3;42.33;58.41;34.99;47.8;229;137;90.46;110.93
27/01_4;41.35;57.05;34.7;49.8;223.08;131.14;86.44;109.98
27/01_5;41.35;57.59;34.99;48.56;221.36;130.55;85.7;110.72
27/01_6;41.66;55.15;39.9;52.18;230;137.45;86.44;121.8
27/01_7;46;61.57;45.61;60.6;260.01;160.85;95.21;141.2
27/01_8;49.93;62.87;52.32;65.81;300;176.1;104.94;159.07
27/01_9;49.99;63.94;57;68;353.56;195;114.2;160
27/01_10;50;65.43;55;70.67;327.04;199.19;104.23;155.1
27/01_11;49.79;66.45;50;68.2;294.94;195;95;157.01
27/01_12;46.73;65.43;48.89;67.58;270.78;190;85;151.8
27/01_13;43.93;64.49;45.3;65.78;260.56;183.06;70.57;143.7
27/01_14;42.9;61.94;45.3;64.28;245;180;70.19;141.4
27/01_15;43.46;62.87;46.31;64.99;247;181.5;71.95;150
27/01_16;45.29;61.24;50;65.42;255;185;78.34;156.5
27/01_17;47.3;62.87;57;65.9;266.16;188;96.33;167.8
27/01_18;50.03;66.16;60.79;68.17;295.8;198.05;101.94;170.57
27/01_19;51.67;72.89;63;70.48;321;200.7;105.78;171.49
27/01_20;52.26;72.89;57.16;70.6;308.03;193.7;105.33;170
27/01_21;50.04;70.05;50;65.73;285.11;182.09;98.61;153
27/01_22;47.1;65;45.92;60.1;240.16;174.56;97.29;142.03
27/01_23;44.8;61.57;43.56;55.86;239;169.99;90.78;139.96
27/01_24;42.33;53.28;40;51.63;223.62;158.1;84;131.68
28/01_1;46.04;49.9;41.07;51.3;232.13;160.38;75.11;122.5
28/01_2;43.66;40.97;37.4;51.01;220;151.1;73.27;110.97
28/01_3;42.06;40.42;34.25;47.2;216.95;149.8;70.46;110.38
28/01_4;41.25;37.8;34.06;50.5;217.26;149.8;66.44;110.37
28/01_5;38.69;38.09;34.04;50.99;214.81;143;61.93;109.22
28/01_6;40.7;47.01;38.15;57;220.73;149.8;61.82;119.34
28/01_7;42.31;60.21;43.56;62.17;253.9;157.97;70.4;140
28/01_8;43.46;64.04;49;71;305.58;160.5;75.19;151.91
28/01_9;43.99;69.56;53.24;73.17;327.68;161.52;90;157.45
28/01_10;45.42;73.55;55.83;71.28;310;172.1;89.37;157.47
28/01_11;45.4;67;50;70;293.08;161.52;65;152.42
28/01_12;44.61;66.81;48.15;64;270;159.74;49.99;141
28/01_13;43.46;64.6;44.91;60.74;256.79;153.65;50;128.1
28/01_14;42.62;64.99;44.92;59.84;246.02;145.35;49;128.09
28/01_15;42.97;66.2;46.35;61;242.91;149.8;67.08;131.6
28/01_16;43.55;70;43.61;60.9;272.64;159.81;77.3;141.15
28/01_17;46.64;73.55;50;64;290;160.9;88.29;152.81
28/01_18;47.78;74.93;55;68.17;317.91;179.97;98.36;155
28/01_19;53.14;73;57.16;65;330;220;100;160
28/01_20;57.06;70.2;54;63.74;300.63;220;100.56;155
28/01_21;51.7;68.65;47;60.03;250;199.99;97.44;150
28/01_22;49.93;63.71;44.95;56;242.74;160.5;97;141.08
28/01_23;47.45;64.29;40;51.02;232.13;156.47;90.93;139.14
28/01_24;43.46;59.61;36.99;45.51;217.99;149.8;75.11;130
29/01_1;40.4;57.47;35.7;42.71;231.7;162.01;75.11;120.28
29/01_2;37.39;56.47;31.55;39.64;224.83;155.8;68.11;115.45
29/01_3;36.6;55;31;35.41;216.53;150;70.46;116.5
29/01_4;35;56.45;30;35.31;212.62;136.4;66.44;113.07
29/01_5;36.6;56.53;30;36.43;212;132.11;62.77;110.74
29/01_6;41.29;57.16;36.4;39.99;215.13;131.89;78.8;123.78
29/01_7;49.69;64.94;42.9;57.35;234.05;134.72;96.78;143.08
29/01_8;55.74;71.9;50;65.54;248.39;150.07;103.14;160
29/01_9;56.55;83.02;50.97;73;267.88;148.9;126.2;165.88
29/01_10;55;85;50;68;250.12;159.66;105;151.76
29/01_11;51.6;80;45;63.51;236.02;157.5;98.61;147.05
29/01_12;49.71;75.04;45.15;63.77;220.87;154.58;96;135
29/01_13;47.46;69.98;42.62;60.96;217.41;140.2;90.11;125.08
29/01_14;48;68.99;42.16;60.97;212.19;116.5;90.5;125
29/01_15;49.24;72.12;42.9;61;206.99;123.59;96;130
29/01_16;51.8;75.49;46.31;58.77;223.2;148;100.48;138.67
29/01_17;55.78;78;50.97;60.98;243;162.17;109.78;161.14
29/01_18;60.14;85;56.96;60.52;285;174.91;126.3;165.94
29/01_19;62.7;79.81;61.41;61;330.04;200;120.69;158.37
29/01_20;55.79;78.48;62;60.52;331;215.92;113.28;158.4
29/01_21;52.18;70;56.17;59.46;280;211;101;146.42
29/01_22;49.24;66.08;47.31;54;249.1;179.02;99;141
29/01_23;49;63.29;42.31;47;233.66;168;96.21;139.08
29/01_24;45.5;61.44;39.67;42.79;227.12;155.88;92.52;130
30/01_1;43.43;61.23;39.74;42.02;227.12;152.08;84.7;127.56
30/01_2;40.06;60.82;38.85;40.17;220.58;148.58;83.03;122.95
30/01_3;37.7;60.01;35.03;37.9;216;152.04;78.34;121.6
30/01_4;36.07;59.94;33.88;36.27;207.63;150.86;79.91;120
30/01_5;36.07;59.42;37;34.86;206.5;152.03;83.03;117.9
30/01_6;39.3;61.38;41.04;38.09;211.34;156.87;83.78;120.1
30/01_7;45.96;65.5;48.55;47.98;214;176.15;97.8;141.5
30/01_8;49;71.23;50;52.34;223;213.05;107.61;154.44
30/01_9;51.98;84.98;53.45;56.09;218;208.9;127.01;160.3
30/01_10;52.7;90.02;49.67;57.73;223.62;215;110.16;151.92
30/01_11;49.5;89.97;44.86;57.81;215.82;181.64;100;145
30/01_12;48.79;83.32;43.77;57.78;206;181.42;95.5;136.13
30/01_13;46.57;69.9;42.14;55.13;200;169.61;84;130
30/01_14;46.75;69.87;42.1;50.6;195.14;170;84;131.39
30/01_15;48.26;79.39;43.3;47.99;197.94;171.93;94.52;133.77
30/01_16;48.9;83.32;44.97;48.05;209.03;178.89;100;153.25
30/01_17;52.88;83.32;49.67;50;220;189.86;110;160.72
30/01_18;55.62;83.32;55.58;60.47;229;205.49;124.34;175.12
30/01_19;57.97;77.93;53.68;61.65;261.5;224.39;123.69;171.6
30/01_20;53.78;72.46;52.87;59.62;263.39;220;118.14;161.28
30/01_21;48.8;66.29;44.97;58;234.05;187.84;108.14;151.45
30/01_22;46.75;66.24;42.77;49.4;224.9;172.85;102.02;147
30/01_23;45;61.39;40.25;47.4;221.26;169.11;98;142.66
30/01_24;44;58.58;38.84;45.85;203.38;159.09;96.78;136.28
31/01_1;45.15;55.33;38.64;42.08;208.74;160.22;95.2;129.95
31/01_2;42.9;49.62;37;40.98;199.88;152.82;95.2;125
31/01_3;43.94;49.47;33.66;40.51;193.43;148.34;85.52;125.1
31/01_4;43.94;49;31.89;39.5;193.21;134.96;89.81;129.92
31/01_5;45.15;49;32.9;38.61;194;120.87;91.03;130
31/01_6;45.6;50.59;38;40.41;200.95;136.4;95.13;133.99
31/01_7;48.53;62.99;42.35;40.37;228;161.06;103.37;148.61
31/01_8;55.39;71.7;52;41.29;243.4;177.32;111.76;160.09
31/01_9;60.86;78.49;51.83;44.85;259.72;186.92;123.4;166.18
31/01_10;60.86;77;50;49.15;253.9;188.1;115.63;165
31/01_11;54.69;71.64;44.51;50.73;248.08;176.91;99.38;160
31/01_12;50.88;71.21;43.36;51.14;252.97;166.99;94.73;150
31/01_13;48;66.81;41.12;50.37;238.11;152.89;80.5;145
31/01_14;48;66.22;41.33;46.23;237.8;150;79.99;145
31/01_15;48.95;67.04;43.38;45.9;240.23;156.27;89.5;149.43
31/01_16;49.28;69.47;45.1;47.92;245.9;162.15;97.53;153.66
31/01_17;57;71.21;50;50.73;253.9;172.27;103.58;167.5
31/01_18;61.56;83.5;54.08;59.45;259.11;200.52;116.52;180
31/01_19;60;84.88;56.17;63.88;270;196;115;184.48
31/01_20;54;77.96;60.63;62.35;260;191.91;117.15;178.99
31/01_21;49.5;67.04;47.46;57.99;252.22;176.48;105;162.66
31/01_22;47.8;66.11;44.01;51.85;228;166.5;101.37;152.7
31/01_23;45.45;62.48;40.8;49.28;222.99;164.18;99.38;149
31/01_24;43.88;59;38.51;45.36;204.8;156.3;96.2;140.83
01/02_1;43.05;55.26;38.75;41.18;208.4;149;94;144
01/02_2;39.85;54.2;37.42;40;194.87;135.28;87.32;139.93
01/02_3;37.33;52.7;37;40;194.16;131.45;83.68;135.27
01/02_4;37.5;50.4;36.31;38.51;186.1;135;79.56;131.2
01/02_5;37.9;49.62;35.86;34.87;185.52;135;83.8;133.41
01/02_6;40.16;55.29;35.4;39.99;195.53;147.7;91.8;133.53
01/02_7;46.45;63.63;38.75;56.56;241.56;164.27;99.47;141.32
01/02_8;51;67;40.88;63.39;269.9;181.7;107.68;148.44
01/02_9;52.23;83.5;42.64;70.83;290;202;119.02;155.97
01/02_10;50.05;87.53;44.5;76.96;280;180.7;103.18;159.25
01/02_11;50.61;78.3;41.45;72.08;273.13;167.99;98.7;151.19
01/02_12;49.7;80.39;39;70.08;261.5;166.34;97.28;143.59
01/02_13;47.18;70.99;37.42;64.46;232.11;154.99;94.33;136.33
01/02_14;43.99;68.04;36.18;64.76;232.11;153.15;90.79;133.46
01/02_15;49.58;74.09;36.46;69.01;256.99;160.46;97.53;134.6
01/02_16;49.71;72.3;37.89;75.37;271.05;166.57;99.02;143.85
01/02_17;50.23;67.79;38.9;70.83;291.2;171;102.56;155.85
01/02_18;52.94;72;42.6;84.08;300.1;187.19;110.49;168.08
01/02_19;53.89;75.15;42.94;81.83;297.61;189.41;119;166.97
01/02_20;52.46;69.83;50;74.9;286.25;189.74;121;171.32
01/02_21;49.11;64.43;44.5;69;254.46;175.02;110.67;157.03
01/02_22;47.05;62.34;39;57.38;235;169;105.18;147
01/02_23;44.77;59.46;36.9;55.25;228.11;163.12;99.48;143.45
01/02_24;43.05;54.11;34.2;49.4;211.32;152.3;98;143.47
02/02_1;41.04;50.56;36.61;48.06;194.24;148.7;101;142
02/02_2;38.89;47.5;32.55;45.05;186.97;140;100.05;132.2
02/02_3;37.6;45.7;29.9;43.59;185.14;140.06;99.82;123.3
02/02_4;33.35;43.14;28.76;41.9;184;139.01;98.9;120.66
02/02_5;37.6;42.71;28.76;40.82;185.52;140.7;94.52;122.34
02/02_6;40.49;42.9;28.77;46.72;194.92;154.05;99.82;123.41
02/02_7;44.64;50.87;34.92;59.1;203.53;165.89;105;128.09
02/02_8;53;59.99;35;65.94;235.7;210.85;135;135.9
02/02_9;56.61;62.37;38.75;76.28;260.1;230;150;137.3
02/02_10;58.45;65;39.96;69.22;240;224.99;119.19;137.7
02/02_11;58.23;62.33;38.75;65;229.78;171;101.82;133.1
02/02_12;58.23;61.03;34.52;64.12;213.94;167.21;100.17;129.33
02/02_13;52.4;56.1;35;60.15;207.77;158.88;90.23;122.24
02/02_14;51.76;52.8;33.07;59.21;198.66;159.33;90.23;111.88
02/02_15;54;51.95;33.1;60.4;205.42;165.17;99.97;117
02/02_16;53.15;52.74;38.75;60.45;209.02;169.89;100.77;130.34
02/02_17;52.78;54;38.75;62.14;229.2;209.99;106.41;154.67
02/02_18;55.56;62.14;46.19;71.43;252.1;230;118.59;166
02/02_19;56.69;65.28;58;74;266.9;234.99;121.52;164.67
02/02_20;55.56;62.65;58.98;70.29;265;230;120;173.95
